id,sales
3010631,0.711703821459237
3010632,0.46130101652736955
3010633,1.0872459147165723
3010634,0.14065898252930395
3010635,7.1040968576545644
3010636,0.007971314693134529
3010637,0.0023396326242187057
3010638,0.029649149715762716
3010639,0.010310947317353235
3010640,0.0007867791125691221
3010641,0.31001167506572286
3010642,1e-06
3010643,1e-06
3010644,0.011056317002945034
3010645,0.12058425135796232
3010646,0.00043479898326188334
3010647,0.28277118680569446
3010648,0.4877823450793672
3010649,0.0005797319776825112
3010650,0.0043686945461074945
3010651,0.26475554036392174
3010652,0.05379084564354157
3010653,0.4960673775912819
3010654,0.004575741680994105
3010655,0.007350173288474695
3010656,0.03617113446469097
3010657,0.0007867791125691221
3010658,0.0053832255070518885
3010659,7.43715378984056
3010660,1e-06
3010661,1.4966609192413571
3010662,0.023106460253345805
3010663,5.5908937833431605
3010664,2.0267222892645704
3010665,1.0307841610329935
3010666,1.3426799650261845
3010667,0.2836400399408552
3010668,15.917362596210305
3010669,0.014928098425324662
3010670,0.00354050600656105
3010671,0.13114365523717947
3010672,0.052300106272357975
3010673,0.0007660743990804612
3010674,0.7889738121989204
3010675,1e-06
3010676,0.0002898659888412556
3010677,0.06215554989296066
3010678,0.15687961410358525
3010679,0.004617151107971428
3010680,0.9898718729642998
3010681,1.235843643424693
3010682,0.0032713447312084556
3010683,0.015031621992767969
3010684,0.8030944678142248
3010685,0.19474853507434642
3010686,3.5393382600991483
3010687,0.004948426523790006
3010688,0.00933782578338616
3010689,0.017102093341634077
3010690,0.0009938262474557334
3010691,0.012070847963889427
3010692,11.429436644724197
3010693,1e-06
3010694,3.5467795347481146
3010695,0.027350926518521328
3010696,4.615204864903494
3010697,2.8955127719622795
3010698,1.3147757872373913
3010699,0.820155110712844
3010700,0.629910449561186
3010701,18.935348862522243
3010702,0.02229897642728802
3010703,0.009255006929431518
3010704,0.12083270791982624
3010705,0.11130853971504213
3010706,0.0031678211637651502
3010707,0.785391896765382
3010708,0.017329845190009352
3010709,0.010725041587126456
3010710,0.05308688538492709
3010711,0.15379461179377474
3010712,0.0049277218103013455
3010713,0.9231776657061981
3010714,1.6359829363065577
3010715,0.00834399953593043
3010716,0.019089745836545546
3010717,0.7012433233752138
3010718,0.1684568409931915
3010719,2.174434415883782
3010720,0.02366548751753965
3010721,0.01643954250999692
3010722,0.0201249815109786
3010723,0.0004555036967505444
3010724,0.000952416820478411
3010725,5.77986570335417
3010726,1e-06
3010727,0.45981027715618594
3010728,0.0062528234735756555
3010729,2.5551479869221794
3010730,0.8299691449064692
3010731,0.42014004611191125
3010732,1.3545437658551873
3010733,0.17074286932123517
3010734,11.299190704454459
3010735,0.013354540200186416
3010736,0.002836545747946572
3010737,0.034349119677688784
3010738,0.02983549213716066
3010739,0.0009938262474557334
3010740,0.3529118414142286
3010741,1e-06
3010742,1e-06
3010743,0.006956783732190133
3010744,0.14267618065036372
3010745,0.0015114440846722612
3010746,0.7732523716602401
3010747,0.45734641625103534
3010748,0.0013251016632743113
3010749,0.003333458871674439
3010750,0.22236330177755848
3010751,0.08426818389885073
3010752,0.9042423975299443
3010753,0.0043686945461074945
3010754,0.002008357208400128
3010755,0.01766112060582793
3010756,0.0002691612753525945
3010757,0.0062528234735756555
3010758,9.615641628977016
3010759,1e-06
3010760,2.186707610391455
3010761,0.021139512471922996
3010762,3.9343510665423618
3010763,2.4455165289997187
3010764,0.9459520220653198
3010765,0.5682408616963042
3010766,0.32757117577828443
3010767,15.80562905084148
3010768,0.023748306371494294
3010769,0.0023810420511960278
3010770,0.0877465757649458
3010771,0.053293932519813694
3010772,0.0009110073935010888
3010773,0.7055959309800821
3010774,0.00018634242139795
3010775,0.021719244449605504
3010776,0.012961150643901858
3010777,0.3917124744919796
3010778,0.002194699629798078
3010779,0.8211463510451086
3010780,1.111159858795976
3010781,0.0062528234735756555
3010782,0.014389775874619475
3010783,0.495988264860337
3010784,0.23218230520594468
3010785,3.5445010071166263
3010786,0.024866360899881996
3010787,0.0037971616349664933
3010788,0.023603373377073664
3010789,6.211414046598334e-05
3010790,0.021864177444026137
3010791,10.367698937025656
3010792,0.0005797319776825112
3010793,2.8843360997021072
3010794,0.030042539272047274
3010795,5.290571914190131
3010796,4.442465440267594
3010797,0.745121518895925
3010798,0.8229295423203246
3010799,1.0471956501469526
3010800,18.248637555782175
3010801,0.24218303367686905
3010802,0.00838540896290775
3010803,0.09126637705801818
3010804,0.07288059148008712
3010805,0.0016356723656042278
3010806,0.8112313791992312
3010807,0.07590347964943163
3010808,0.055571451003566426
3010809,0.03180243991858347
3010810,0.4421905659773354
3010811,0.022361090567754004
3010812,1.1206647712031212
3010813,1.3118299419280792
3010814,0.03414207254280217
3010815,0.0327962661660392
3010816,1.197023796497053
3010817,0.6124730866988637
3010818,8.641629703299664
3010819,0.0014079205172289556
3010820,0.09417128964567605
3010821,0.026978241675725427
3010822,6.211414046598334e-05
3010823,0.024058877073824213
3010824,8.00050833915354
3010825,0.00041409426977322226
3010826,2.5564842285494986
3010827,0.03103636551950301
3010828,5.062633723393461
3010829,3.666245731577689
3010830,0.7864642769856796
3010831,0.5715743205679786
3010832,1.2376552230360969
3010833,17.608559951441027
3010834,0.11640189923325278
3010835,0.0070810120131221
3010836,0.10335792973539627
3010837,0.08799503232680973
3010838,0.0004555036967505444
3010839,0.9491454757472029
3010840,0.06766300368094452
3010841,0.028717437608772965
3010842,0.06203132161202869
3010843,0.2812114186029952
3010844,0.019793706095160023
3010845,0.905512506646004
3010846,1.6474740522927647
3010847,0.016853636779770146
3010848,0.024203810068244836
3010849,0.6834693424528044
3010850,0.5147904429726479
3010851,6.125748099914691
3010852,0.0015114440846722612
3010853,0.07669220508788756
3010854,0.03811737753262511
3010855,0.0013665110902516336
3010856,0.01805451016211249
3010857,10.821422028416174
3010858,1e-06
3010859,3.658605692300373
3010860,0.022692365983572577
3010861,6.20652773421501
3010862,2.4774017877722567
3010863,0.9030409651203377
3010864,3.9849326815951613
3010865,0.3831237868383826
3010866,20.946795586859725
3010867,0.14240701937501113
3010868,0.0078263816987139
3010869,0.10120463953257551
3010870,0.0627145771571545
3010871,0.002008357208400128
3010872,0.9996442719460471
3010873,0.016998569774190772
3010874,0.03285838030650519
3010875,0.03287908501999384
3010876,0.2592851270185031
3010877,0.008136952401043817
3010878,0.631811597970189
3010879,1.5006983383716461
3010880,0.012174371531332736
3010881,0.02426592420871082
3010882,0.9371050628011343
3010883,0.33813155414554663
3010884,4.777376525096869
3010885,0.011118431143411017
3010886,0.04931792356973216
3010887,0.0163981330830196
3010888,0.00012422828093196667
3010889,0.01782675831373722
3010890,10.0736298913462
3010891,0.0006418461181484944
3010892,1.9868520299832817
3010893,0.024120991214290195
3010894,4.308029735585717
3010895,3.5855387583988882
3010896,0.987329460550168
3010897,0.8279400829845805
3010898,0.6992255878426107
3010899,16.016529539955467
3010900,0.09315050598548635
3010901,0.005466044361006534
3010902,0.05408071163238282
3010903,0.041823521247095444
3010904,0.0020911760623547725
3010905,0.7383921971461214
3010906,0.06443306837671339
3010907,0.028758847035750285
3010908,0.0216157208821622
3010909,0.22294835484590284
3010910,0.014638232436483404
3010911,1.655468142170737
3010912,1.1064184794070724
3010913,0.02105669361796835
3010914,0.02399676293335823
3010915,2.049236323687441
3010916,0.40958424412817623
3010917,6.96382694360784
3010918,0.000952416820478411
3010919,0.13984586704188195
3010920,0.017764644173271234
3010921,0.0014493299442062781
3010922,0.006045776338689045
3010923,12.373405942099234
3010924,1e-06
3010925,2.0590630517338586
3010926,0.02064259934819513
3010927,7.290357371205952
3010928,2.628484082099017
3010929,1.3623410781361631
3010930,0.9227262613356711
3010931,0.29858989902005645
3010932,23.754881525947457
3010933,0.04207197780895938
3010934,0.004782788815880718
3010935,0.0961526894413422
3010936,0.08031358362251646
3010937,0.000952416820478411
3010938,1.186359378186793
3010939,1e-06
3010940,0.0003519801293072389
3010941,0.04203056838198206
3010942,0.18091778646392082
3010943,0.004161647411220884
3010944,0.5530540152035243
3010945,1.5536817001891297
3010946,0.005486749074495196
3010947,0.021719244449605504
3010948,0.7784200820944546
3010949,0.2777123220234115
3010950,3.4447250480963536
3010951,0.010497289738751185
3010952,0.017205616909077386
3010953,0.02256813770264061
3010954,0.00016563770790928891
3010955,0.0204976663537745
3010956,7.326632029238087
3010957,0.00016563770790928891
3010958,2.1249389686512683
3010959,0.028075591490624472
3010960,4.138996454664288
3010961,2.771180967462869
3010962,0.9456160053529312
3010963,0.6031490086381868
3010964,0.7459371185969853
3010965,13.827435856267437
3010966,0.09979671901534655
3010967,0.0037268484279590003
3010968,0.07076871070424368
3010969,0.08733248149517259
3010970,0.001076645101410378
3010971,0.7193645654500418
3010972,0.03076720424415041
3010973,0.03619183917817962
3010974,0.03770328326285188
3010975,0.2462618622341353
3010976,0.025653140012451118
3010977,0.7120832146706128
3010978,1.2670456466521054
3010979,0.02267166127008392
3010980,0.022547432989151954
3010981,0.7734211564224857
3010982,0.2650057563502238
3010983,5.5875681736283695
3010984,0.0019462430679341445
3010985,0.039820919940763276
3010986,0.007702153417781935
3010987,2.0704713488661114e-05
3010988,0.011387592418763613
3010989,5.122739506651043
3010990,0.0008695979665237667
3010991,1.1204897335552881
3010992,0.01882058456119295
3010993,1.8102338050271296
3010994,1.7541447361863467
3010995,0.32698100986728645
3010996,0.2834682323732593
3010997,0.3117171635181637
3010998,6.523289145878036
3010999,0.05273490525561986
3011000,0.0024638609051506727
3011001,0.03662663816144151
3011002,0.05062302447977642
3011003,0.00041409426977322226
3011004,0.45716007382963736
3011005,0.03285838030650519
3011006,0.04325214647781306
3011007,0.008240475968487123
3011008,0.11101867372620089
3011009,0.01672940849883818
3011010,0.3907488775403115
3011011,0.48682992825888877
3011012,0.015694172824405123
3011013,0.017039979201168096
3011014,0.46634342133159035
3011015,0.1539986983616796
3011016,5.084484482112674
3011017,0.0012008733823423445
3011018,0.039744581753231326
3011019,0.027309517091544007
3011020,0.00018634242139795
3011021,0.005528158501472517
3011022,16.180795705529125
3011023,1e-06
3011024,1.643664385010851
3011025,0.021636425595650863
3011026,5.114871715525352
3011027,1.9056204200693914
3011028,1.2397743090522344
3011029,0.8651464531237046
3011030,0.2350173813747373
3011031,17.455487354416032
3011032,0.019648773100739397
3011033,0.005569567928449839
3011034,0.06818062151816104
3011035,0.04921510396254747
3011036,0.0006832555451258168
3011037,0.7337543413246612
3011038,1e-06
3011039,0.002753726893991928
3011040,0.01782675831373722
3011041,0.3962882161729737
3011042,0.005424634934029211
3011043,0.802041529382007
3011044,1.1391526314326457
3011045,0.002960774028878539
3011046,0.013251016632743112
3011047,0.6886573431956668
3011048,0.3364367075017447
3011049,2.3430445941216465
3011050,0.010704336873637794
3011051,0.00354050600656105
3011052,0.08234264554440525
3011053,1e-06
3011054,0.05029174906395784
3011055,35.208945019445906
3011056,0.0018634242139795002
3011057,6.2422064753949265
3011058,0.07911271024017412
3011059,11.965026173248882
3011060,11.360759110082308
3011061,2.610786831975198
3011062,2.9936738186120215
3011063,2.66779501431186
3011064,44.64803540321491
3011065,0.36908222264887297
3011066,0.018717060993749646
3011067,0.33328377302697787
3011068,0.24961602581929837
3011069,0.008592456097794361
3011070,1.865142705199059
3011071,0.07998230820669787
3011072,0.04045701015684381
3011073,0.08577962798352298
3011074,1.1649507044395175
3011075,0.04857325784439897
3011076,3.960863261267134
3011077,2.5781302188945925
3011078,0.08544835256770442
3011079,0.1121781376815659
3011080,5.24990973502296
3011081,2.0747074493918016
3011082,28.180360688829264
3011083,0.07867791125691223
3011084,0.5323523257832011
3011085,0.06865682992840025
3011086,1e-06
3011087,0.045467550821099795
3011088,31.302918000956033
3011089,0.0015942629386269055
3011090,5.531098859825708
3011091,0.08499284887095386
3011092,12.034262735154964
3011093,9.908509801274128
3011094,2.9852567724328085
3011095,2.024962388618034
3011096,2.505426044803741
3011097,47.98364151931582
3011098,0.37616323466199514
3011099,0.004865607669835361
3011100,0.19358907111898138
3011101,0.2329487314609262
3011102,0.006915374305212812
3011103,2.0042990845563504
3011104,0.06207273103900602
3011105,0.05697937152079539
3011106,0.02289941311845919
3011107,0.6678719430037415
3011108,0.03873851893728494
3011109,5.321935768647449
3011110,3.0168838024328104
3011111,0.06085115294317501
3011112,0.08551046670817039
3011113,5.891154137964228
3011114,1.3759408052098592
3011115,18.905514455312073
3011116,0.07960962336390198
3011117,0.4373981291790631
3011118,0.06292162429204112
3011119,1e-06
3011120,0.051596146013743495
3011121,20.419257603792943
3011122,0.0005797319776825112
3011123,3.693063054977898
3011124,0.05352168436818897
3011125,10.459048132937628
3011126,6.79880676827165
3011127,3.8492898507074687
3011128,0.8263044106189762
3011129,2.018882242662001
3011130,39.45780068388103
3011131,0.18812302675797488
3011132,0.0065840988893942345
3011133,0.12460096577476257
3011134,0.14615457251645878
3011135,0.006232118760086995
3011136,1.966699324860942
3011137,0.08002371763367519
3011138,0.039007680212637535
3011139,0.03554999306003113
3011140,0.43169327623858417
3011141,0.01846860443188571
3011142,5.073658611883612
3011143,3.3939373397748183
3011144,0.054826081317974625
3011145,0.06716609055721665
3011146,4.339938620713864
3011147,0.8178095363534719
3011148,8.536828831024172
3011149,0.05403930220540551
3011150,0.20443206747955747
3011151,0.0705409588558684
3011152,1e-06
3011153,0.05345957022772299
3011154,29.242281390997036
3011155,0.0013872158037402946
3011156,5.34461268311744
3011157,0.06443306837671339
3011158,11.060499355069744
3011159,9.15245648352218
3011160,3.0236878901453044
3011161,1.7236466932175492
3011162,1.9535294268110817
3011163,43.63483169722399
3011164,0.29578753689901266
3011165,0.007288059148008711
3011166,0.1813525854471827
3011167,0.19733662426042906
3011168,0.00836470424941909
3011169,1.996866092413921
3011170,0.07314975275543971
3011171,0.05165826015420948
3011172,0.02267166127008392
3011173,0.5848253372007218
3011174,0.029690559142740037
3011175,3.8359723251517743
3011176,3.309441404027593
3011177,0.05757980821196655
3011178,0.08439241217978269
3011179,5.370624867914488
3011180,1.229860498430213
3011181,17.763303495452003
